% header=SampleName	SampleID	Comments	AcqMethod	ProcMethod	RackCode	PlateCode	VialPos	SmplInjVol	Type	RackPos	PlatePos	SetName	OutputFile	_RestVol	_SampleIDExternal	_UnknownWellCount	_WellCount	_AcqMethodCount	_Valid
1033491352_1_1_00_1033491265	1033491265		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	94	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_94_1_1_1_00_1033491265_0.wiff		0	78	89	2	
1033491352_1_1_00_1033491270	1033491270		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	84	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_84_1_1_1_00_1033491270_0.wiff		0	78	89	2	
1033491352_1_1_00_1033491182	1033491182		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	36	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_36_0_1_1_00_1033491182_7.wiff		7	78	89	2	
1033491352_1_1_00_1033491182	1033491182		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	36	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_36_1_1_1_00_1033491182_7.wiff		7	78	89	2	
1033491352_1_1_00_1033490852	1033490852		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	55	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_55_0_1_1_00_1033490852_8.wiff		8	78	89	2	
1033491352_1_1_00_1033490852	1033490852		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	55	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_55_1_1_1_00_1033490852_8.wiff		8	78	89	2	
1033491352_1_1_00_1033490712	1033490712		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	77	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_77_0_1_1_00_1033490712_17.wiff		17	78	89	2	
1033491352_1_1_00_1033490712	1033490712		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	77	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_77_1_1_1_00_1033490712_17.wiff		17	78	89	2	
1033491352_1_1_00_1027210433	1027210433		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	51	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_51_0_1_1_00_1027210433_18.wiff		18	78	89	2	
1033491352_1_1_00_1027210433	1027210433		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	51	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_51_1_1_1_00_1027210433_18.wiff		18	78	89	2	
1033491352_1_1_00_1027210384	1027210384		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	86	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_86_0_1_1_00_1027210384_39.wiff		39	78	89	2	
1033491352_1_1_00_1027210384	1027210384		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	86	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_86_1_1_1_00_1027210384_39.wiff		39	78	89	2	
1033491352_1_1_00_1033491163	1033491163		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	12	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_12_0_1_1_00_1033491163_40.wiff		40	78	89	2	
1033491352_1_1_00_1033491163	1033491163		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	12	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_12_1_1_1_00_1033491163_40.wiff		40	78	89	2	
1033491352_1_1_00_1033490678	1033490678		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	5	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_05_0_1_1_00_1033490678_53.wiff		53	78	89	2	
1033491352_1_1_00_1033490678	1033490678		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	5	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_05_1_1_1_00_1033490678_53.wiff		53	78	89	2	
1033491352_1_1_00_1033490799	1033490799		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	78	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_78_0_1_1_00_1033490799_54.wiff		54	78	89	2	
1033491352_1_1_00_1033490799	1033490799		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	78	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_78_1_1_1_00_1033490799_54.wiff		54	78	89	2	
1033491352_1_1_00_1033491197	1033491197		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	48	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_48_0_1_1_00_1033491197_63.wiff		63	78	89	2	
1033491352_1_1_00_1033491197	1033491197		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	48	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_48_1_1_1_00_1033491197_63.wiff		63	78	89	2	
1033491352_1_1_00_1033490848	1033490848		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	43	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_43_0_1_1_00_1033490848_64.wiff		64	78	89	2	
1033491352_1_1_00_1033490848	1033490848		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	43	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_43_1_1_1_00_1033490848_64.wiff		64	78	89	2	
1033491352_1_1_00_1033490561	1033490561		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	63	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_63_0_1_1_00_1033490561_73.wiff		73	78	89	2	
1033491352_1_1_00_1033490561	1033490561		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	63	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_63_1_1_1_00_1033490561_73.wiff		73	78	89	2	
1033491352_1_1_00_1033491208	1033491208		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	60	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_60_0_1_1_00_1033491208_74.wiff		74	78	89	2	
1033491352_1_1_00_1033491208	1033491208		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	60	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_60_1_1_1_00_1033491208_74.wiff		74	78	89	2	
1033491352_1_1_00_1033490576	1033490576		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	75	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_75_0_1_1_00_1033490576_75.wiff		75	78	89	2	
1033491352_1_1_00_1033490576	1033490576		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	75	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_75_1_1_1_00_1033490576_75.wiff		75	78	89	2	
1033491352_1_1_00_1033491212	1033491212		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	72	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_72_0_1_1_00_1033491212_76.wiff		76	78	89	2	
1033491352_1_1_00_1033491212	1033491212		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	72	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_72_1_1_1_00_1033491212_76.wiff		76	78	89	2	
1033491352_1_1_00_1027210414	1027210414		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	27	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_27_0_1_1_00_1027210414_79.wiff		79	78	89	2	
1033491352_1_1_00_1027210414	1027210414		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	27	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_27_1_1_1_00_1027210414_79.wiff		79	78	89	2	
1033491352_1_1_00_1033490746	1033490746		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	18	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_18_0_1_1_00_1033490746_80.wiff		80	78	89	2	
1033491352_1_1_00_1033490746	1033490746		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	18	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_18_1_1_1_00_1033490746_80.wiff		80	78	89	2	
1033491352_1_1_00_1033490973	1033490973		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	33	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_33_0_1_1_00_1033490973_81.wiff		81	78	89	2	
1033491352_1_1_00_1033490973	1033490973		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	33	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_33_1_1_1_00_1033490973_81.wiff		81	78	89	2	
1033491352_1_1_00_1033491061	1033491061		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	58	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_58_0_1_1_00_1033491061_82.wiff		82	78	89	2	
1033491352_1_1_00_1033491061	1033491061		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	58	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_58_1_1_1_00_1033491061_82.wiff		82	78	89	2	
1033491352_1_1_00_1033490659	1033490659		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	76	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_76_0_1_1_00_1033490659_A11.wiff		A11	78	89	2	
1033491352_1_1_00_1033490659	1033490659		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	76	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_76_1_1_1_00_1033490659_A11.wiff		A11	78	89	2	
1033491352_1_1_00_1033490814	1033490814		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	7	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_07_0_1_1_00_1033490814_A12.wiff		A12	78	89	2	
1033491352_1_1_00_1033490814	1033490814		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	7	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_07_1_1_1_00_1033490814_A12.wiff		A12	78	89	2	
1033491352_1_1_00_1033490833	1033490833		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	31	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_31_0_1_1_00_1033490833_A15.wiff		A15	78	89	2	
1033491352_1_1_00_1033490833	1033490833		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	31	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_31_1_1_1_00_1033490833_A15.wiff		A15	78	89	2	
1033491352_1_1_00_1033491106	1033491106		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	35	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_35_0_1_1_00_1033491106_A16.wiff		A16	78	89	2	
1033491352_1_1_00_1033491106	1033491106		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	35	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_35_1_1_1_00_1033491106_A16.wiff		A16	78	89	2	
1033491352_1_1_00_1033490916	1033490916		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	56	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_56_0_1_1_00_1033490916_A17.wiff		A17	78	89	2	
1033491352_1_1_00_1033490916	1033490916		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	56	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_56_1_1_1_00_1033490916_A17.wiff		A17	78	89	2	
1033491352_1_1_00_1033490697	1033490697		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	53	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_53_0_1_1_00_1033490697_A18.wiff		A18	78	89	2	
1033491352_1_1_00_1033490697	1033490697		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	53	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_53_1_1_1_00_1033490697_A18.wiff		A18	78	89	2	
1033491352_1_1_00_1033490829	1033490829		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	19	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_19_0_1_1_00_1033490829_A22.wiff		A22	78	89	2	
1033491352_1_1_00_1033490829	1033490829		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	19	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_19_1_1_1_00_1033490829_A22.wiff		A22	78	89	2	
1033491352_1_1_00_1033491111	1033491111		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	47	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_47_0_1_1_00_1033491111_A23.wiff		A23	78	89	2	
1033491352_1_1_00_1033491111	1033491111		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	47	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_47_1_1_1_00_1033491111_A23.wiff		A23	78	89	2	
1033491352_1_1_00_1033490708	1033490708		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	65	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_65_0_1_1_00_1033490708_A26.wiff		A26	78	89	2	
1033491352_1_1_00_1033490708	1033490708		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	65	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_65_1_1_1_00_1033490708_A26.wiff		A26	78	89	2	
1033491352_1_1_00_1027210429	1027210429		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	39	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_39_0_1_1_00_1027210429_A27.wiff		A27	78	89	2	
1033491352_1_1_00_1027210429	1027210429		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	39	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_39_1_1_1_00_1027210429_A27.wiff		A27	78	89	2	
1033491352_1_1_00_1027210400	1027210400		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	15	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_15_0_1_1_00_1027210400_A3.wiff		A3	78	89	2	
1033491352_1_1_00_1027210400	1027210400		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	15	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_15_1_1_1_00_1027210400_A3.wiff		A3	78	89	2	
1033491352_1_1_00_1033490765	1033490765		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	42	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_42_0_1_1_00_1033490765_A30.wiff		A30	78	89	2	
1033491352_1_1_00_1033490765	1033490765		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	42	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_42_1_1_1_00_1033490765_A30.wiff		A30	78	89	2	
1033491352_1_1_00_1033490954	1033490954		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	9	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_09_0_1_1_00_1033490954_A31.wiff		A31	78	89	2	
1033491352_1_1_00_1033490954	1033490954		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	9	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_09_1_1_1_00_1033490954_A31.wiff		A31	78	89	2	
1033491352_1_1_00_1033490871	1033490871		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	91	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_91_0_1_1_00_1033490871_A34.wiff		A34	78	89	2	
1033491352_1_1_00_1033490871	1033490871		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	91	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_91_1_1_1_00_1033490871_A34.wiff		A34	78	89	2	
1033491352_1_1_00_1033491023	1033491023		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	10	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_10_0_1_1_00_1033491023_A35.wiff		A35	78	89	2	
1033491352_1_1_00_1033491023	1033491023		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	10	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_10_1_1_1_00_1033491023_A35.wiff		A35	78	89	2	
1033491352_1_1_00_1033490969	1033490969		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	21	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_21_0_1_1_00_1033490969_A36.wiff		A36	78	89	2	
1033491352_1_1_00_1033490969	1033490969		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	21	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_21_1_1_1_00_1033490969_A36.wiff		A36	78	89	2	
1033491352_1_1_00_1033491076	1033491076		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	70	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_70_0_1_1_00_1033491076_A37.wiff		A37	78	89	2	
1033491352_1_1_00_1033491076	1033491076		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	70	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_70_1_1_1_00_1033491076_A37.wiff		A37	78	89	2	
1033491352_1_1_00_1033490901	1033490901		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	44	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_44_0_1_1_00_1033490901_A38.wiff		A38	78	89	2	
1033491352_1_1_00_1033490901	1033490901		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	44	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_44_1_1_1_00_1033490901_A38.wiff		A38	78	89	2	
1033491352_1_1_00_1033490682	1033490682		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	29	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_29_0_1_1_00_1033490682_A39.wiff		A39	78	89	2	
1033491352_1_1_00_1033490682	1033490682		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	29	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_29_1_1_1_00_1033490682_A39.wiff		A39	78	89	2	
1033491352_1_1_00_1033490751	1033490751		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	30	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_30_0_1_1_00_1033490751_A4.wiff		A4	78	89	2	
1033491352_1_1_00_1033490751	1033490751		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	30	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_30_1_1_1_00_1033490751_A4.wiff		A4	78	89	2	
1033491352_1_1_00_1033491004	1033491004		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	81	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_81_0_1_1_00_1033491004_A40.wiff		A40	78	89	2	
1033491352_1_1_00_1033491004	1033491004		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	81	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_81_1_1_1_00_1033491004_A40.wiff		A40	78	89	2	
1033491352_1_1_00_1033490886	1033490886		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	20	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_20_0_1_1_00_1033490886_A41.wiff		A41	78	89	2	
1033491352_1_1_00_1033490886	1033490886		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	20	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_20_1_1_1_00_1033490886_A41.wiff		A41	78	89	2	
1033491352_1_1_00_1033490644	1033490644		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	64	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_64_0_1_1_00_1033490644_A42.wiff		A42	78	89	2	
1033491352_1_1_00_1033490644	1033490644		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	64	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_64_1_1_1_00_1033490644_A42.wiff		A42	78	89	2	
1033491352_1_1_00_1033490800	1033490800		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	90	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_90_0_1_1_00_1033490800_A43.wiff		A43	78	89	2	
1033491352_1_1_00_1033490800	1033490800		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	90	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_90_1_1_1_00_1033490800_A43.wiff		A43	78	89	2	
1033491352_1_1_00_1033491081	1033491081		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	11	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_11_0_1_1_00_1033491081_A44.wiff		A44	78	89	2	
